path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\854_wukong_image20.png,1,0.411790132522583
C:\Dataset\GenImage\wukong\train\ai\597_wukong_image124.png,1,0.9231179356575012
C:\Dataset\GenImage\wukong\train\ai\503_wukong_image53.png,1,0.49749332666397095
C:\Dataset\GenImage\wukong\train\ai\465_wukong_image5.png,1,0.9408546090126038
C:\Dataset\GenImage\wukong\train\nature\n02951585_12141.JPEG,0,0.005067700520157814
C:\Dataset\GenImage\wukong\train\ai\849_wukong_image66.png,1,0.9182447791099548
C:\Dataset\GenImage\wukong\train\nature\n01980166_310.JPEG,0,0.012068149633705616
C:\Dataset\GenImage\wukong\train\ai\744_wukong_image81.png,1,0.9821411371231079
C:\Dataset\GenImage\wukong\train\ai\337_wukong_image172.png,1,0.8804895281791687
C:\Dataset\GenImage\wukong\train\ai\68_wukong_image111.png,1,0.7968084216117859
C:\Dataset\GenImage\wukong\train\nature\n03759954_33002.JPEG,0,0.032243143767118454
C:\Dataset\GenImage\wukong\train\ai\949_wukong_image18.png,1,0.1786954253911972
C:\Dataset\GenImage\wukong\train\nature\n01819313_6941.JPEG,0,0.043702974915504456
C:\Dataset\GenImage\wukong\train\ai\779_wukong_image183.png,1,0.8485214114189148
C:\Dataset\GenImage\wukong\train\ai\614_wukong_image99.png,1,0.9492764472961426
C:\Dataset\GenImage\wukong\train\nature\n02514041_10552.JPEG,0,0.28147703409194946
C:\Dataset\GenImage\wukong\train\ai\995_wukong_image7.png,1,0.5419042706489563
C:\Dataset\GenImage\wukong\train\ai\211_wukong_image109.png,1,0.6135559678077698
C:\Dataset\GenImage\wukong\train\nature\n02690373_4591.JPEG,0,0.3908560574054718
C:\Dataset\GenImage\wukong\train\nature\n02091467_6812.JPEG,0,0.6400004625320435
C:\Dataset\GenImage\wukong\train\nature\n03590841_5469.JPEG,0,0.07344427704811096
C:\Dataset\GenImage\wukong\train\nature\n02422699_12734.JPEG,0,0.48616907000541687
C:\Dataset\GenImage\wukong\train\ai\438_wukong_image90.png,1,0.9256767630577087
C:\Dataset\GenImage\wukong\train\nature\n02096177_3475.JPEG,0,0.024347230792045593
C:\Dataset\GenImage\wukong\train\nature\n02112137_3570.JPEG,0,0.008738888427615166
C:\Dataset\GenImage\wukong\train\ai\258_wukong_image52.png,1,0.9414603114128113
C:\Dataset\GenImage\wukong\train\ai\281_wukong_image191.png,1,0.648569643497467
C:\Dataset\GenImage\wukong\train\nature\n03444034_767.JPEG,0,0.057807713747024536
C:\Dataset\GenImage\wukong\train\ai\98_wukong_image161.png,1,0.7900424003601074
C:\Dataset\GenImage\wukong\train\ai\301_wukong_image5.png,1,0.4886547327041626
C:\Dataset\GenImage\wukong\train\ai\290_wukong_image20.png,1,0.8789933323860168
C:\Dataset\GenImage\wukong\train\nature\n02788148_28348.JPEG,0,0.013188415206968784
C:\Dataset\GenImage\wukong\train\ai\649_wukong_image124.png,1,0.9127566814422607
C:\Dataset\GenImage\wukong\train\nature\n04487081_7458.JPEG,0,0.02449825033545494
C:\Dataset\GenImage\wukong\train\ai\624_wukong_image174.png,1,0.83735591173172
C:\Dataset\GenImage\wukong\train\ai\550_wukong_image187.png,1,0.933017373085022
C:\Dataset\GenImage\wukong\train\nature\n03443371_3732.JPEG,0,0.04413323849439621
C:\Dataset\GenImage\wukong\train\ai\667_wukong_image38.png,1,0.9278801083564758
C:\Dataset\GenImage\wukong\train\nature\n03000247_51275.JPEG,0,0.18187014758586884
C:\Dataset\GenImage\wukong\train\nature\n04208210_20378.JPEG,0,0.03828181326389313
C:\Dataset\GenImage\wukong\train\nature\n02396427_11318.JPEG,0,0.4360332489013672
C:\Dataset\GenImage\wukong\train\nature\n02088632_5704.JPEG,0,0.20261597633361816
C:\Dataset\GenImage\wukong\train\ai\677_wukong_image154.png,1,0.7264688014984131
C:\Dataset\GenImage\wukong\train\ai\108_wukong_image117.png,1,0.03553448244929314
C:\Dataset\GenImage\wukong\train\ai\855_wukong_image78.png,1,0.11396125704050064
C:\Dataset\GenImage\wukong\train\nature\n03026506_2122.JPEG,0,0.014677363447844982
C:\Dataset\GenImage\wukong\train\ai\727_wukong_image87.png,1,0.05042104423046112
C:\Dataset\GenImage\wukong\train\nature\n03425413_7731.JPEG,0,0.018236102536320686
C:\Dataset\GenImage\wukong\train\nature\n01978287_9966.JPEG,0,0.8346837162971497
C:\Dataset\GenImage\wukong\train\ai\139_wukong_image123.png,1,0.9944993257522583
C:\Dataset\GenImage\wukong\train\ai\815_wukong_image66.png,1,0.8610572814941406
C:\Dataset\GenImage\wukong\train\nature\n02107574_3358.JPEG,0,0.007106329780071974
C:\Dataset\GenImage\wukong\train\ai\211_wukong_image161.png,1,0.1830710768699646
C:\Dataset\GenImage\wukong\train\nature\n07697537_25345.JPEG,0,0.05963557958602905
C:\Dataset\GenImage\wukong\train\nature\n02606052_1208.JPEG,0,0.034596335142850876
C:\Dataset\GenImage\wukong\train\ai\537_wukong_image147.png,1,0.048843201249837875
C:\Dataset\GenImage\wukong\train\nature\n02231487_11738.JPEG,0,0.006327917333692312
C:\Dataset\GenImage\wukong\train\ai\14_wukong_image133.png,1,0.9390369057655334
C:\Dataset\GenImage\wukong\train\ai\775_wukong_image153.png,1,0.34705182909965515
C:\Dataset\GenImage\wukong\train\nature\n04357314_35085.JPEG,0,0.03941376879811287
C:\Dataset\GenImage\wukong\train\nature\n02794156_8171.JPEG,0,0.09930752962827682
C:\Dataset\GenImage\wukong\train\nature\n02281406_8465.JPEG,0,0.05135815590620041
C:\Dataset\GenImage\wukong\train\nature\n02132136_9656.JPEG,0,0.01102310512214899
C:\Dataset\GenImage\wukong\train\nature\n01698640_1542.JPEG,0,0.03837021440267563
C:\Dataset\GenImage\wukong\train\nature\n04344873_11710.JPEG,0,0.034593407064676285
C:\Dataset\GenImage\wukong\train\nature\n07749582_24607.JPEG,0,0.026928149163722992
C:\Dataset\GenImage\wukong\train\nature\n02112350_2167.JPEG,0,0.010626901872456074
C:\Dataset\GenImage\wukong\train\ai\909_wukong_image19.png,1,0.9806193113327026
C:\Dataset\GenImage\wukong\train\nature\n03018349_7705.JPEG,0,0.2892268896102905
C:\Dataset\GenImage\wukong\train\nature\n07745940_5808.JPEG,0,0.006754218600690365
C:\Dataset\GenImage\wukong\train\nature\n02111277_2759.JPEG,0,0.01120831910520792
C:\Dataset\GenImage\wukong\train\nature\n02123045_5892.JPEG,0,0.012091320008039474
C:\Dataset\GenImage\wukong\train\ai\21_wukong_image58.png,1,0.02567063458263874
C:\Dataset\GenImage\wukong\train\ai\459_wukong_image175.png,1,0.9794798493385315
C:\Dataset\GenImage\wukong\train\nature\n02018795_10782.JPEG,0,0.026540901511907578
C:\Dataset\GenImage\wukong\train\ai\405_wukong_image101.png,1,0.8423240780830383
C:\Dataset\GenImage\wukong\train\ai\624_wukong_image36.png,1,0.12869225442409515
C:\Dataset\GenImage\wukong\train\ai\558_wukong_image148.png,1,0.5479453802108765
C:\Dataset\GenImage\wukong\train\nature\n04350905_14558.JPEG,0,0.9304239153862
C:\Dataset\GenImage\wukong\train\nature\n03445777_1468.JPEG,0,0.06422147154808044
C:\Dataset\GenImage\wukong\train\ai\289_wukong_image151.png,1,0.59315425157547
C:\Dataset\GenImage\wukong\train\ai\537_wukong_image183.png,1,0.08926193416118622
C:\Dataset\GenImage\wukong\train\nature\n03017168_79179.JPEG,0,0.14912524819374084
C:\Dataset\GenImage\wukong\train\ai\680_wukong_image145.png,1,0.9081969261169434
C:\Dataset\GenImage\wukong\train\ai\565_wukong_image193.png,1,0.5423282384872437
C:\Dataset\GenImage\wukong\train\nature\n01729977_4580.JPEG,0,0.01677090674638748
C:\Dataset\GenImage\wukong\train\nature\n02102040_4027.JPEG,0,0.03256132826209068
C:\Dataset\GenImage\wukong\train\ai\851_wukong_image114.png,1,0.05845873802900314
C:\Dataset\GenImage\wukong\train\nature\n01644373_7307.JPEG,0,0.006045011803507805
C:\Dataset\GenImage\wukong\train\nature\n02132136_1006.JPEG,0,0.2940799593925476
C:\Dataset\GenImage\wukong\train\nature\n03982430_19107.JPEG,0,0.004810510668903589
C:\Dataset\GenImage\wukong\train\nature\n03344393_7964.JPEG,0,0.012638360261917114
C:\Dataset\GenImage\wukong\train\ai\560_wukong_image97.png,1,0.9900362491607666
C:\Dataset\GenImage\wukong\train\nature\n02094433_1030.JPEG,0,0.12340743839740753
C:\Dataset\GenImage\wukong\train\nature\n03000247_25424.JPEG,0,0.6559509634971619
C:\Dataset\GenImage\wukong\train\nature\n03874293_918.JPEG,0,0.0056708622723817825
C:\Dataset\GenImage\wukong\train\nature\n03967562_28277.JPEG,0,0.0769440159201622
C:\Dataset\GenImage\wukong\train\nature\n03388043_4164.JPEG,0,0.005082659889012575
C:\Dataset\GenImage\wukong\train\ai\298_wukong_image64.png,1,0.9696213006973267
C:\Dataset\GenImage\wukong\train\ai\526_wukong_image146.png,1,0.6888983845710754
C:\Dataset\GenImage\wukong\train\ai\377_wukong_image162.png,1,0.9801332950592041
C:\Dataset\GenImage\wukong\train\nature\n01728920_9265.JPEG,0,0.027741212397813797
C:\Dataset\GenImage\wukong\train\ai\756_wukong_image52.png,1,0.5830808281898499
C:\Dataset\GenImage\wukong\train\nature\n03450230_6699.JPEG,0,0.18944151699543
C:\Dataset\GenImage\wukong\train\nature\n04523525_6232.JPEG,0,0.07204674929380417
C:\Dataset\GenImage\wukong\train\nature\n02097474_9629.JPEG,0,0.06747005134820938
C:\Dataset\GenImage\wukong\train\ai\156_wukong_image15.png,1,0.5351856350898743
C:\Dataset\GenImage\wukong\train\ai\789_wukong_image33.png,1,0.40195414423942566
C:\Dataset\GenImage\wukong\train\ai\217_wukong_image150.png,1,0.7573035955429077
C:\Dataset\GenImage\wukong\train\nature\n02100236_9699.JPEG,0,0.020325008779764175
C:\Dataset\GenImage\wukong\train\ai\823_wukong_image174.png,1,0.9979634284973145
C:\Dataset\GenImage\wukong\train\nature\n04584207_3730.JPEG,0,0.021155430004000664
C:\Dataset\GenImage\wukong\train\nature\n02099849_6755.JPEG,0,0.008884688839316368
C:\Dataset\GenImage\wukong\train\ai\575_wukong_image82.png,1,0.9687906503677368
C:\Dataset\GenImage\wukong\train\nature\n03733131_8618.JPEG,0,0.023771174252033234
C:\Dataset\GenImage\wukong\train\ai\378_wukong_image34.png,1,0.09783661365509033
C:\Dataset\GenImage\wukong\train\ai\498_wukong_image125.png,1,0.14081735908985138
C:\Dataset\GenImage\wukong\train\nature\n02395406_15749.JPEG,0,0.11278554052114487
C:\Dataset\GenImage\wukong\train\ai\493_wukong_image47.png,1,0.2904132306575775
C:\Dataset\GenImage\wukong\train\ai\359_wukong_image123.png,1,0.8411182761192322
C:\Dataset\GenImage\wukong\train\nature\n02100236_1120.JPEG,0,0.3449239134788513
C:\Dataset\GenImage\wukong\train\ai\935_wukong_image52.png,1,0.9518393874168396
C:\Dataset\GenImage\wukong\train\ai\656_wukong_image57.png,1,0.9699333310127258
C:\Dataset\GenImage\wukong\train\nature\n02514041_4071.JPEG,0,0.022606246173381805
C:\Dataset\GenImage\wukong\train\nature\n04259630_7570.JPEG,0,0.0032838708721101284
C:\Dataset\GenImage\wukong\train\ai\312_wukong_image171.png,1,0.9685671329498291
C:\Dataset\GenImage\wukong\train\ai\303_wukong_image101.png,1,0.9455742239952087
C:\Dataset\GenImage\wukong\train\nature\n04606251_13616.JPEG,0,0.0073113832622766495
C:\Dataset\GenImage\wukong\train\ai\826_wukong_image68.png,1,0.20830310881137848
C:\Dataset\GenImage\wukong\train\ai\10_wukong_image183.png,1,0.8913000822067261
C:\Dataset\GenImage\wukong\train\nature\n03782006_4722.JPEG,0,0.01387479342520237
C:\Dataset\GenImage\wukong\train\nature\n02100735_8601.JPEG,0,0.3413321077823639
C:\Dataset\GenImage\wukong\train\nature\n03788365_19742.JPEG,0,0.016337944194674492
C:\Dataset\GenImage\wukong\train\nature\n01924916_8280.JPEG,0,0.012802017852663994
C:\Dataset\GenImage\wukong\train\nature\n02500267_4286.JPEG,0,0.2790667414665222
C:\Dataset\GenImage\wukong\train\nature\n01630670_5297.JPEG,0,0.04304462671279907
C:\Dataset\GenImage\wukong\train\nature\n03476684_10932.JPEG,0,0.018042366951704025
C:\Dataset\GenImage\wukong\train\ai\240_wukong_image60.png,1,0.051070407032966614
C:\Dataset\GenImage\wukong\train\nature\n01755581_12132.JPEG,0,0.010517393238842487
C:\Dataset\GenImage\wukong\train\nature\n02102177_3928.JPEG,0,0.14424045383930206
C:\Dataset\GenImage\wukong\train\nature\n03992509_2030.JPEG,0,0.37894707918167114
C:\Dataset\GenImage\wukong\train\ai\103_wukong_image181.png,1,0.9888474941253662
C:\Dataset\GenImage\wukong\train\ai\779_wukong_image38.png,1,0.9350903630256653
C:\Dataset\GenImage\wukong\train\ai\85_wukong_image182.png,1,0.7753944993019104
C:\Dataset\GenImage\wukong\train\ai\972_wukong_image122.png,1,0.3573124408721924
C:\Dataset\GenImage\wukong\train\nature\n03534580_8909.JPEG,0,0.13972042500972748
C:\Dataset\GenImage\wukong\train\ai\955_wukong_image150.png,1,0.7616032958030701
C:\Dataset\GenImage\wukong\train\nature\n03594945_14517.JPEG,0,0.018918877467513084
C:\Dataset\GenImage\wukong\train\nature\n03803284_7988.JPEG,0,0.009651926346123219
C:\Dataset\GenImage\wukong\train\nature\n04372370_6947.JPEG,0,0.9181743264198303
C:\Dataset\GenImage\wukong\train\nature\n02894605_603.JPEG,0,0.00506843626499176
C:\Dataset\GenImage\wukong\train\ai\162_wukong_image13.png,1,0.9492572546005249
C:\Dataset\GenImage\wukong\train\ai\804_wukong_image22.png,1,0.9483570456504822
C:\Dataset\GenImage\wukong\train\ai\609_wukong_image131.png,1,0.9722352623939514
C:\Dataset\GenImage\wukong\train\nature\n02097130_259.JPEG,0,0.1907716989517212
C:\Dataset\GenImage\wukong\train\nature\n02106030_3409.JPEG,0,0.03201431781053543
C:\Dataset\GenImage\wukong\train\nature\n01580077_13906.JPEG,0,0.024232791736721992
C:\Dataset\GenImage\wukong\train\ai\534_wukong_image20.png,1,0.39271706342697144
C:\Dataset\GenImage\wukong\train\nature\n02108089_16722.JPEG,0,0.01899365894496441
C:\Dataset\GenImage\wukong\train\ai\534_wukong_image189.png,1,0.7785378694534302
C:\Dataset\GenImage\wukong\train\nature\n02012849_3724.JPEG,0,0.027189940214157104
C:\Dataset\GenImage\wukong\train\nature\n03124170_3515.JPEG,0,0.1297198385000229
C:\Dataset\GenImage\wukong\train\ai\623_wukong_image53.png,1,0.9902470111846924
C:\Dataset\GenImage\wukong\train\ai\626_wukong_image173.png,1,0.9958727955818176
C:\Dataset\GenImage\wukong\train\nature\n04344873_15898.JPEG,0,0.531670331954956
C:\Dataset\GenImage\wukong\train\nature\n03642806_7485.JPEG,0,0.029956331476569176
C:\Dataset\GenImage\wukong\train\ai\164_wukong_image31.png,1,0.028130069375038147
C:\Dataset\GenImage\wukong\train\ai\207_wukong_image124.png,1,0.8953872323036194
C:\Dataset\GenImage\wukong\train\nature\n01580077_11685.JPEG,0,0.05045454576611519
C:\Dataset\GenImage\wukong\train\ai\830_wukong_image166.png,1,0.827144205570221
C:\Dataset\GenImage\wukong\train\nature\n03854065_1058.JPEG,0,0.04584527760744095
C:\Dataset\GenImage\wukong\train\ai\751_wukong_image23.png,1,0.9823488593101501
C:\Dataset\GenImage\wukong\train\nature\n03623198_5653.JPEG,0,0.14954352378845215
C:\Dataset\GenImage\wukong\train\nature\n04515003_28195.JPEG,0,0.5273116827011108
C:\Dataset\GenImage\wukong\train\ai\40_wukong_image70.png,1,0.9914658069610596
C:\Dataset\GenImage\wukong\train\nature\n02484975_7344.JPEG,0,0.3354875147342682
C:\Dataset\GenImage\wukong\train\nature\n04265275_10980.JPEG,0,0.013906288892030716
C:\Dataset\GenImage\wukong\train\nature\n02727426_19478.JPEG,0,0.03688683360815048
C:\Dataset\GenImage\wukong\train\nature\n01744401_1573.JPEG,0,0.5384610295295715
C:\Dataset\GenImage\wukong\train\ai\125_wukong_image175.png,1,0.7502781748771667
C:\Dataset\GenImage\wukong\train\ai\31_wukong_image18.png,1,0.7701811194419861
C:\Dataset\GenImage\wukong\train\nature\n03942813_1855.JPEG,0,0.32524794340133667
C:\Dataset\GenImage\wukong\train\nature\n01734418_16523.JPEG,0,0.02922624722123146
C:\Dataset\GenImage\wukong\train\nature\n03457902_68010.JPEG,0,0.012517512775957584
C:\Dataset\GenImage\wukong\train\ai\759_wukong_image111.png,1,0.9075910449028015
C:\Dataset\GenImage\wukong\train\nature\n04118538_7263.JPEG,0,0.09979905188083649
C:\Dataset\GenImage\wukong\train\ai\669_wukong_image53.png,1,0.1735134720802307
C:\Dataset\GenImage\wukong\train\nature\n04428191_894.JPEG,0,0.39339113235473633
C:\Dataset\GenImage\wukong\train\ai\719_wukong_image4.png,1,0.08635906130075455
C:\Dataset\GenImage\wukong\train\nature\n04336792_9734.JPEG,0,0.0030070622451603413
C:\Dataset\GenImage\wukong\train\ai\138_wukong_image66.png,1,0.0542064793407917
C:\Dataset\GenImage\wukong\train\nature\n02977058_1052.JPEG,0,0.05487779155373573
C:\Dataset\GenImage\wukong\train\ai\494_wukong_image171.png,1,0.03868752345442772
C:\Dataset\GenImage\wukong\train\ai\820_wukong_image64.png,1,0.11771532893180847
C:\Dataset\GenImage\wukong\train\nature\n03179701_7223.JPEG,0,0.018692001700401306
C:\Dataset\GenImage\wukong\train\ai\698_wukong_image167.png,1,0.017155976966023445
C:\Dataset\GenImage\wukong\train\nature\n03388183_3206.JPEG,0,0.6446513533592224
C:\Dataset\GenImage\wukong\train\nature\n03814906_86571.JPEG,0,0.007987151853740215
C:\Dataset\GenImage\wukong\train\nature\n03666591_14970.JPEG,0,0.20754209160804749
C:\Dataset\GenImage\wukong\train\ai\317_wukong_image146.png,1,0.960602343082428
C:\Dataset\GenImage\wukong\train\nature\n04116512_10149.JPEG,0,0.28793850541114807
C:\Dataset\GenImage\wukong\train\ai\772_wukong_image127.png,1,0.9898574352264404
C:\Dataset\GenImage\wukong\train\nature\n03710721_30977.JPEG,0,0.917441725730896
C:\Dataset\GenImage\wukong\train\nature\n07697537_1649.JPEG,0,0.011410967446863651
C:\Dataset\GenImage\wukong\train\nature\n04592741_13208.JPEG,0,0.009743494912981987
C:\Dataset\GenImage\wukong\train\nature\n02174001_781.JPEG,0,0.02075699158012867
C:\Dataset\GenImage\wukong\train\ai\654_wukong_image73.png,1,0.9733766913414001
C:\Dataset\GenImage\wukong\train\ai\302_wukong_image25.png,1,0.49891397356987
C:\Dataset\GenImage\wukong\train\nature\n07768694_3901.JPEG,0,0.10480817407369614
C:\Dataset\GenImage\wukong\train\ai\997_wukong_image133.png,1,0.5077930688858032
C:\Dataset\GenImage\wukong\train\nature\n02268443_6768.JPEG,0,0.03640357777476311
C:\Dataset\GenImage\wukong\train\ai\419_wukong_image47.png,1,0.5534607768058777
C:\Dataset\GenImage\wukong\train\nature\n02892767_11989.JPEG,0,0.00875227339565754
C:\Dataset\GenImage\wukong\train\nature\n03832673_25795.JPEG,0,0.06027441844344139
C:\Dataset\GenImage\wukong\train\nature\n01795545_232.JPEG,0,0.3496707081794739
C:\Dataset\GenImage\wukong\train\nature\n03961711_3944.JPEG,0,0.2704569697380066
C:\Dataset\GenImage\wukong\train\nature\n02415577_7215.JPEG,0,0.007960816845297813
C:\Dataset\GenImage\wukong\train\nature\n01582220_1728.JPEG,0,0.1870088428258896
C:\Dataset\GenImage\wukong\train\nature\n09288635_13197.JPEG,0,0.010699262842535973
C:\Dataset\GenImage\wukong\train\ai\939_wukong_image109.png,1,0.11468993127346039
C:\Dataset\GenImage\wukong\train\ai\574_wukong_image67.png,1,0.8410981297492981
C:\Dataset\GenImage\wukong\train\nature\n02951585_19055.JPEG,0,0.12205628305673599
C:\Dataset\GenImage\wukong\train\nature\n06874185_35752.JPEG,0,0.06664224714040756
C:\Dataset\GenImage\wukong\train\nature\n01806143_5944.JPEG,0,0.032509829849004745
C:\Dataset\GenImage\wukong\train\ai\879_wukong_image12.png,1,0.9682179093360901
C:\Dataset\GenImage\wukong\train\ai\604_wukong_image64.png,1,0.9966901540756226
C:\Dataset\GenImage\wukong\train\nature\n12985857_4420.JPEG,0,0.07197965681552887
C:\Dataset\GenImage\wukong\train\ai\97_wukong_image55.png,1,0.14207881689071655
C:\Dataset\GenImage\wukong\train\nature\n01608432_984.JPEG,0,0.05958607792854309
C:\Dataset\GenImage\wukong\train\ai\871_wukong_image92.png,1,0.2900944650173187
C:\Dataset\GenImage\wukong\train\ai\829_wukong_image187.png,1,0.6859924793243408
C:\Dataset\GenImage\wukong\train\nature\n07717410_723.JPEG,0,0.01718173362314701
C:\Dataset\GenImage\wukong\train\nature\n04562935_12299.JPEG,0,0.024610083550214767
C:\Dataset\GenImage\wukong\train\nature\n02699494_4882.JPEG,0,0.007178172934800386
C:\Dataset\GenImage\wukong\train\ai\29_wukong_image76.png,1,0.9927927255630493
C:\Dataset\GenImage\wukong\train\ai\362_wukong_image5.png,1,0.3791467547416687
