path,label,prob_ai
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02939185_3162.JPEG,0,0.008620232343673706
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\749_sdv4_00069.png,1,0.9837978482246399
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\041_sdv4_00036.png,1,0.9059169292449951
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\299_adm_144.PNG,1,0.9634125232696533
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03998194_8141.JPEG,0,0.006366266869008541
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02607072_3457.JPEG,0,0.0053323316387832165
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02089867_5574.JPEG,0,0.05337435379624367
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02107312_1362.JPEG,0,0.009955030865967274
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\954_adm_43.PNG,1,0.9818838834762573
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03873416_45197.JPEG,0,0.013635385781526566
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\143_sdv4_00033.png,1,0.9199734926223755
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02256656_11458.JPEG,0,0.0042052301578223705
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01742172_3365.JPEG,0,0.04946475848555565
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\224_sdv4_00042.png,1,0.9958227872848511
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02206856_2916.JPEG,0,0.007389973383396864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\876_adm_22.PNG,1,0.2713589370250702
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\615_adm_116.PNG,1,0.9413990378379822
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03595614_18271.JPEG,0,0.022591080516576767
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04208210_39403.JPEG,0,0.018701843917369843
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04162706_1709.JPEG,0,0.09357629716396332
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01910747_11835.JPEG,0,0.10600107908248901
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\899_sdv4_00077.png,1,0.9617784023284912
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02125311_19769.JPEG,0,0.6671713590621948
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03534580_10441.JPEG,0,0.010374112986028194
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\770_sdv4_00118.png,1,0.9365053176879883
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03584829_21111.JPEG,0,0.6040123701095581
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\575_sdv4_00004.png,1,0.988078773021698
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07742313_17014.JPEG,0,0.9623584151268005
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01494475_26640.JPEG,0,0.06332137435674667
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02112350_1057.JPEG,0,0.23380345106124878
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\081_sdv4_00031.png,1,0.9455956816673279
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03125729_6998.JPEG,0,0.24377188086509705
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\056_sdv4_00148.png,1,0.9877695441246033
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03887697_4688.JPEG,0,0.1609651744365692
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\502_adm_185.PNG,1,0.9561344981193542
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03127747_17275.JPEG,0,0.3612865209579468
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03759954_18529.JPEG,0,0.010628330521285534
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03673027_1125.JPEG,0,0.008900239132344723
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\221_sdv4_00109.png,1,0.9823247194290161
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n15075141_2513.JPEG,0,0.012310279533267021
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04479046_10697.JPEG,0,0.06300190836191177
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\664_sdv4_00098.png,1,0.929161548614502
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\340_sdv4_00193.png,1,0.9903601408004761
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03866082_8884.JPEG,0,0.009832896292209625
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04483307_2166.JPEG,0,0.6224238872528076
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\393_sdv4_00001.png,1,0.9776827692985535
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\248_sdv4_00111.png,1,0.9368557333946228
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02099429_2181.JPEG,0,0.0029683075845241547
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\773_adm_50.PNG,1,0.985340416431427
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\980_sdv4_00120.png,1,0.2945506274700165
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\725_sdv4_00171.png,1,0.9607319831848145
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04336792_2488.JPEG,0,0.7091799974441528
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07730033_2266.JPEG,0,0.4139977693557739
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02328150_6460.JPEG,0,0.04541828855872154
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\125_adm_92.PNG,1,0.9568803310394287
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01872401_7381.JPEG,0,0.09030061960220337
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\052_sdv4_00167.png,1,0.5429010987281799
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02077923_656.JPEG,0,0.4832439124584198
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\314_adm_187.PNG,1,0.855548083782196
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\660_adm_51.PNG,1,0.9672365188598633
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02840245_7825.JPEG,0,0.5624203681945801
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\566_sdv4_00064.png,1,0.9875479936599731
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03832673_19076.JPEG,0,0.015249903313815594
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01484850_7766.JPEG,0,0.14405500888824463
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\429_sdv4_00145.png,1,0.9794610738754272
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\989_sdv4_00046.png,1,0.9818665385246277
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\194_adm_138.PNG,1,0.9716588854789734
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\224_adm_109.PNG,1,0.9768826961517334
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01943899_23795.JPEG,0,0.059456996619701385
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\825_sdv4_00126.png,1,0.9788596630096436
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\896_adm_131.PNG,1,0.9893323183059692
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\557_sdv4_00118.png,1,0.9516248106956482
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\853_sdv4_00175.png,1,0.435934841632843
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04435653_3677.JPEG,0,0.0913199633359909
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09332890_7773.JPEG,0,0.4267440140247345
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\505_sdv4_00031.png,1,0.6878013610839844
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\646_sdv4_00008.png,1,0.9938342571258545
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02840245_4690.JPEG,0,0.16992799937725067
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\632_sdv4_00066.png,1,0.9288212060928345
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01440764_12037.JPEG,0,0.0702473521232605
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\32_adm_166.PNG,1,0.9300359487533569
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\938_sdv4_00048.png,1,0.8930067420005798
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\627_sdv4_00121.png,1,0.9616668224334717
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\624_adm_148.PNG,1,0.62284255027771
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02415577_5816.JPEG,0,0.003708137199282646
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01983481_19858.JPEG,0,0.04434603452682495
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01773157_5654.JPEG,0,0.009323506616055965
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\853_adm_10.PNG,1,0.9388247132301331
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02488702_2648.JPEG,0,0.3000614643096924
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02088632_8794.JPEG,0,0.02708483673632145
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03770679_2997.JPEG,0,0.007792978081852198
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07745940_3813.JPEG,0,0.006592971738427877
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\487_sdv4_00139.png,1,0.8515961766242981
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\295_sdv4_00045.png,1,0.36787712574005127
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01688243_6296.JPEG,0,0.010769296437501907
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02607072_2382.JPEG,0,0.032826002687215805
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\466_sdv4_00032.png,1,0.9551694989204407
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\396_sdv4_00166.png,1,0.8559856414794922
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\210_adm_112.PNG,1,0.828218936920166
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\1_adm_8.PNG,1,0.9609179496765137
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\113_sdv4_00060.png,1,0.4877525866031647
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04201297_3916.JPEG,0,0.06565172225236893
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\882_sdv4_00120.png,1,0.9337895512580872
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\21_adm_183.PNG,1,0.963592529296875
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02747177_50972.JPEG,0,0.02314540557563305
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\658_sdv4_00077.png,1,0.20346106588840485
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02097047_4477.JPEG,0,0.011832881718873978
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\224_adm_118.PNG,1,0.9840323328971863
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\701_sdv4_00082.png,1,0.8806335926055908
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\798_sdv4_00030.png,1,0.8194603323936462
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\947_sdv4_00130.png,1,0.991198718547821
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\695_sdv4_00185.png,1,0.9943075776100159
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\457_adm_51.PNG,1,0.927130401134491
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\263_sdv4_00026.png,1,0.9918813109397888
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02526121_10304.JPEG,0,0.31371092796325684
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\477_adm_184.PNG,1,0.9175034165382385
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02058221_4584.JPEG,0,0.002805060241371393
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02094433_2115.JPEG,0,0.06052501127123833
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\946_adm_70.PNG,1,0.970920979976654
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01664065_4120.JPEG,0,0.05722448602318764
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02100583_3815.JPEG,0,0.005372287705540657
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\463_adm_155.PNG,1,0.963663637638092
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01871265_588.JPEG,0,0.007931857369840145
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03786901_7205.JPEG,0,0.062318842858076096
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\900_adm_13.PNG,1,0.8970876336097717
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\875_sdv4_00056.png,1,0.962559163570404
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03444034_9514.JPEG,0,0.056565459817647934
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\971_sdv4_00130.png,1,0.8559523820877075
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\268_sdv4_00300.png,1,0.5526342988014221
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02091032_10896.JPEG,0,0.0792338028550148
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\831_adm_112.PNG,1,0.9820658564567566
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\702_sdv4_00152.png,1,0.820625901222229
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\860_sdv4_00124.png,1,0.12029340863227844
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04486054_409.JPEG,0,0.010881629772484303
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_1526.JPEG,0,0.02463231049478054
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04486054_9400.JPEG,0,0.017926249653100967
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\651_adm_157.PNG,1,0.9611461758613586
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01773549_2918.JPEG,0,0.35778021812438965
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\50_adm_159.PNG,1,0.9549457430839539
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03721384_17134.JPEG,0,0.015603277832269669
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04040759_528.JPEG,0,0.008181337267160416
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02088632_3788.JPEG,0,0.7667205333709717
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\160_sdv4_00018.png,1,0.9571777582168579
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\107_adm_107.PNG,1,0.6194437146186829
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01774384_13791.JPEG,0,0.06877338886260986
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\268_sdv4_00281.png,1,0.8663360476493835
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02397096_430.JPEG,0,0.02118002623319626
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02389026_26202.JPEG,0,0.004198073409497738
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02916936_4070.JPEG,0,0.9020296931266785
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\115_adm_51.PNG,1,0.9607161283493042
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\719_sdv4_00156.png,1,0.8214318752288818
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\60_adm_70.PNG,1,0.965989887714386
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04111531_254.JPEG,0,0.27574604749679565
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04200800_27016.JPEG,0,0.010246681980788708
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\86_adm_98.PNG,1,0.9602414965629578
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04606251_10080.JPEG,0,0.057414840906858444
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02114855_1891.JPEG,0,0.023831240832805634
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02988304_13160.JPEG,0,0.2140853852033615
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01739381_5526.JPEG,0,0.15581417083740234
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02398521_15109.JPEG,0,0.19770924746990204
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03933933_83769.JPEG,0,0.2554096281528473
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03425413_14197.JPEG,0,0.011203204281628132
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02441942_29839.JPEG,0,0.1781008541584015
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\959_adm_144.PNG,1,0.9656146168708801
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\736_sdv4_00161.png,1,0.9255477786064148
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03065424_30426.JPEG,0,0.04742817580699921
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03770679_8595.JPEG,0,0.0450347438454628
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01734418_740.JPEG,0,0.028672363609075546
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02107142_17567.JPEG,0,0.01910545863211155
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\034_sdv4_00053.png,1,0.20429421961307526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\913_adm_134.PNG,1,0.9535065293312073
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02356798_1924.JPEG,0,0.2631065547466278
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03337140_46057.JPEG,0,0.06413743644952774
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02092002_11039.JPEG,0,0.03155781701207161
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\942_adm_61.PNG,1,0.9451932311058044
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\960_sdv4_00005.png,1,0.7152259945869446
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02110806_4216.JPEG,0,0.007370028179138899
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01608432_21367.JPEG,0,0.018474336713552475
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09229709_31366.JPEG,0,0.38537994027137756
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04251144_31839.JPEG,0,0.05257789418101311
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\868_sdv4_00024.png,1,0.8002644181251526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03642806_12149.JPEG,0,0.01607981137931347
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\369_sdv4_00103.png,1,0.9775978922843933
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\300_adm_59.PNG,1,0.9723979830741882
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\829_sdv4_00053.png,1,0.9526334404945374
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03786901_8495.JPEG,0,0.04551111161708832
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03425413_6695.JPEG,0,0.007393143139779568
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\566_sdv4_00061.png,1,0.9951006770133972
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\953_sdv4_00171.png,1,0.6915160417556763
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\759_adm_186.PNG,1,0.9604299068450928
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\483_sdv4_00178.png,1,0.7771701812744141
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\922_sdv4_00161.png,1,0.47352612018585205
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02483362_4622.JPEG,0,0.3997015655040741
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\912_sdv4_00043.png,1,0.03610798716545105
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02883205_12241.JPEG,0,0.010608223266899586
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01860187_95.JPEG,0,0.0428985133767128
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\028_sdv4_00179.png,1,0.8632165193557739
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\495_adm_16.PNG,1,0.8231433629989624
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\760_adm_44.PNG,1,0.9790679216384888
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\281_adm_78.PNG,1,0.9710296988487244
